File Name,Query
Haggard_Mines_1885.txt,Adventure King Solomon's Mines Allan Quatermain Africa Lost Civilization Imperialism Danger Friendship Treasure Hunt Morality
James_Roderick_1875.txt, Adventure Social Change Psychological Drama Conflict Identity
Gaskell_Lovers_1863.txt, Love Class Social Expectations Marriage Sacrifice Heartbreak
Schreiner_Undine_1929.txt, Love Identity Freedom Feminism Social Class Nature
Kipling_Light_1891.txt, Empire Colonialism Adventure Youth Exploration Courage
Corelli_Innocent_1914.txt, Innocence Deception Love Betrayal Morality Redemption
Lawrence_Serpent_1926.txt, Religion Morality Temptation Human Nature Desire
Blackmore_Springhaven_1887.txt, Family Honor War Loyalty Patriotism Romance
Meredith_Feverel_1859.txt, Love Morality Freedom Marriage Individuality
Schreiner_Trooper_1897.txt, War Courage Honor Loyalty Friendship Patriotism
Lytton_Kenelm_1873.txt, Nobility Romance Self-Discovery Inheritance Identity Family
Forster_Angels_1905.txt, Love Class Struggle Marriage Society Morality
Barclay_Postern_1911.txt, Adventure Mystery Love Friendship Betrayal Family
Morris_Roots_1890.txt, Love Identity Nature Class Struggle Social Boundaries
Braddon_Quest_1871.txt, Revenge Love Betrayal Mystery Drama Tragedy
Conrad_Almayer_1895.txt, Colonialism Identity Culture Isolation Madness Family
Barclay_Rosary_1909.txt, Romance Spirituality Sacrifice Faith Love Family
Doyle_Micah_1889.txt, Mystery Crime Investigation Morality Justice Deception
Eliot_Daniel_1876.txt, Religion Morality Identity Conflict Love Marriage
Lawrence_Women_1920.txt, Feminism Desire Freedom Society Relationships Class
Forster_View_1908.txt, Social Class Relationships Morality Love Fate
Stevenson_Catriona_1893.txt, Adventure Romance Identity Family Courage Loyalty
Trollope_Phineas_1869.txt, Politics Scandal Love Ambition Corruption Social Class
Hardy_Madding_1874.txt, Love Tragedy Fate Society Class Rejection
Braddon_Phantom_1883.txt, Mystery Romance Deception Revenge Identity Supernatural
Stevenson_Arrow_1888.txt, Adventure Pirates Love Betrayal Duty Honor
James_Ambassadors_1903.txt, Diplomacy Love Identity Social Expectations European Society
Lee_Albany_1884.txt, Romance Class Identity Marriage Social Expectations
Doyle_Hound_1902.txt, Mystery Detective Crime Suspense Investigation Family
Wcollins_Basil_1852.txt, Love Class Struggle Tragedy Revenge Identity
Cbronte_Villette_1853.txt, Love Independence Identity Gender Class Conflict
Bennet_Babylon_1902.txt, Empire Identity Politics War Conflict Power
Burnett_Lord_1886.txt, Love Innocence Family Tragedy Self-Discovery
Ward_Milly_1881.txt, Love Tragedy Social Class Sacrifice Family
Meredith_Marriage_1895.txt, Marriage Love Social Expectations Morality Individuality
格林童话.txt, Fairy Tales Magic Morality Family Justice
Ford_Girl_1907.txt, Youth Coming-of-age Love Conflict Family Independence
Lytton_What_1858.txt, Identity Romance Family Conflict Inheritance
Corelli_Romance_1886.txt, Love Passion Morality Betrayal Redemption
Chesterton_Innocence_1911.txt, Innocence Morality Faith Crime Justice
Burnett_Princess_1905.txt, Fantasy Princess Adventure Love Family Morality
Forster_Howards_1910.txt, Love Class Social Change Family Conflict Identity
James_Tragic_1890.txt, Tragedy Love Betrayal Revenge Society Morality
Meredith_Richmond_1871.txt, Family Romance Love Social Class Morality
Dickens_Oliver_1839.txt, Orphanage Poverty Crime Justice Family Social Reform
Ford_Soldier_1915.txt, War Duty Loyalty Sacrifice Identity Morality
Wcollins_Woman_1860.txt, Love Deception Marriage Social Expectations Family
Blackmore_Lorna_1869.txt, Adventure Love Loyalty Family Betrayal
Kipling_Kim_1901.txt, Adventure Empire India Identity Cultural Conflict
Cbronte_Shirley_1849.txt, Love Gender Class Rebellion Identity Social Expectations
Conrad_Rover_1923.txt, Adventure Sea Identity Loyalty Culture Isolation
Bennet_Helen_1910.txt, Love Sacrifice Family Class Struggle Identity
Woolf_Years_1937.txt, Memory Time Family Identity Love Change
Chesterton_Thursday_1908.txt, Mystery Philosophy Adventure Faith Justice
Cbronte_Jane_1847.txt, Love Independence Gender Social Class Identity
Blackmore_Erema_1877.txt, Adventure Love Identity Revenge Loyalty
Haggard_She_1887.txt, Adventure Love Mystery Immortality Secrets
Braddon_Audley_1862.txt, Mystery Love Deception Family Betrayal
Haggard_Sheallan_1921.txt, Adventure Love Immortality Secrets Family Identity
Conrad_Nostromo_1904.txt, Colonialism Corruption Politics Power Loyalty
Gaskell_Wives_1865.txt, Love Marriage Class Struggle Social Expectations Morality
Hardy_Tess_1891.txt, Tragedy Love Class Gender Fate Innocence
Morris_Water_1897.txt, Nature Love Adventure Identity Family Struggle
Gissing_Warburton_1903.txt, Love Class Identity Society Morality
Bennet_Imperial_1930.txt, Empire Power Identity Politics Social Change
Dickens_Bleak_1853.txt, Poverty Crime Family Justice Social Reform
Schreiner_Farm_1883.txt, Nature Women Empowerment Society Family Struggle
Burnett_Garden_1911.txt, Fantasy Love Family Nature Healing
Ward_Ashe_1905.txt, Love Identity Sacrifice Family Class Struggle
Lawrence_Peacock_1911.txt, Nature Love Identity Morality Society Change
Chesterton_Napoleon_1904.txt, History Politics Power Leadership Morality
Gaskell_Ruth_1855.txt, Love Class Social Expectations Morality Family Sacrifice
Lytton_Novel_1853.txt, Romance Class Identity Family Secrets Inheritance
Stevenson_Treasure_1883.txt, Adventure Pirates Treasure Hunt Loyalty Courage
Galsworthy_Man_1906.txt, Class Family Social Expectations Love Morality
Galsworthy_Saints_1919.txt, Social Change Morality Religion Sacrifice Family
Eliot_Felix_1866.txt, Class Ambition Love Morality Family Society
Ward_Harvest_1920.txt, Family Love Class Struggle Society Morality
Lee_Brown_1884.txt, Love Class Society Family Struggle
Morris_Wood_1894.txt, Nature Love Family Adventure Struggle
Thackeray_Virginians_1859.txt, History Politics Family Love Identity
Kipling_Captains_1896.txt, Empire Leadership War Loyalty Identity
Eliot_Adam_1859.txt, Love Religion Morality Family Class Struggle
Barclay_Ladies_1917.txt, Society Love Class Struggle Family Romance
Dickens_Expectations_1861.txt, Love Class Family Identity Social Change
Wcollins_Legacy_1889.txt, Mystery Family Betrayal Identity Revenge
Galsworthy_River_1933.txt, Family Class Struggle Love Sacrifice Morality
Lee_Penelope_1903.txt, Love Family Class Identity Society
Thackeray_Esmond_1852.txt, History Politics Family Love Duty Honor
Woolf_Night_1919.txt, Memory Time Family Identity Change
Gissing_Women_1893.txt, Women Class Struggle Society Love Gender
Gissing_Unclassed_1884.txt, Class Identity Social Struggle Family Love
Trollope_Angel_1881.txt, Love Marriage Class Social Expectations Family
Thackeray_Pendennis_1850.txt, Love Friendship Identity Class Family
Corelli_Satan_1895.txt, Love Temptation Morality Good Evil Redemption
Hardy_Jude_1895.txt, Tragedy Love Class Fate Morality
Ford_Post_1926.txt, Society Change Politics Class Identity Family
Trollope_Warden_1855.txt, Social Expectations Class Morality Family Identity
Woolf_Lighthouse_1927.txt, Memory Time Family Change Identity Love
Anon_Clara_1864.txt, Love Identity Family Struggle Morality
Doyle_Lost_1912.txt, Mystery Crime Investigation Justice Morality
