File Name,Query Term,Compressed by Length,Compressed by TopN,Similarity by Length,Similarity by TopN,Compression Ratio by Length,Compression Ratio by TopN
盛雪：远华案黑幕.txt,远华案,五：李纪周案、姬胜德案与远华案汇合 六：远华案：走私案还是冤案？远华案黑幕》的出版，使远华案背后的重重黑幕被揭开，预示着远华案一定有真象大白的一天。我想这个文件你可以找到的。 问：可是他说这话的时候，还没有「远华案」呢？ 不代表不能查「远华案」呀？不代表不能查「远华案」呀？ 赖：那个时候那个写举报信的未牛牛已经开始告了。现在朱熔基对「远华案」的态度可是谁都知道的。 赖：啊，是呀。问：那么他的事情和你及「远华案」是怎么扯上的呢？这就是我想不通的。 问：等于是这些人在办理「远华案」? 赖：对呀，办「远华案」、办李纪周案。赖：对呀，办「远华案」、办李纪周案。 我说出来，你写出来，他们看到都会怕呐。,问：那么他的事情和你及「远华案」是怎么扯上的呢？这就是我想不通的。 问：等于是这些人在办理「远华案」? 赖：对呀，办「远华案」、办李纪周案。,0.5050274133682251,0.5147898197174072,0.00135108877873323,0.0003163084097368766
盛雪：远华案黑幕.txt,黑幕,"远华案黑幕

盛雪 著

明镜出版社
www. mirrorbooks. com 2001年7月 *************************而远华案黑幕是正在演出的现实的历史，其震撼力当比历史文件更强大。 如果说中国「六四」真相是一颗「纸上原子弹」，远华案黑幕该是一颗「纸上氢弹」。远华案黑幕》的出版，使远华案背后的重重黑幕被揭开，预示着远华案一定有真象大白的一天。经本书作者多方求证，纯属无中生有的捏造。 远华案黑幕是一面镜子！赖昌星一旦跨进去，就别想活着出来。 共产党越怕他，就越要赶紧杀了他。 远华案黑幕是一本好书。远华案黑幕是一本好书。 作者突出的贡献是对历史事实的真实纪录。","远华案黑幕

盛雪 著

明镜出版社
www. mirrorbooks. com 2001年7月 *************************远华案黑幕》的出版，使远华案背后的重重黑幕被揭开，预示着远华案一定有真象大白的一天。",0.549443244934082,0.6097630262374878,0.001337532704030221,0.0005241682218496812
盛雪：远华案黑幕.txt,腐败,"现在就是别人看你把陈希同搞下去啦，结果自己挑了一个更腐败的。 别人就会说，你自己找的人，还不如打倒的那一个。赖昌星：中纪委查腐败自己最腐败

问：这个姓钱的后来出事，是什么原因? 赖：就是因为我说中纪委的问题嘛。我说：你查腐败，我也认为该 查。 你如果说有人认识我就是腐败，那你算算中纪委里，看认识我的人多不多。赖昌星说：专案组x x x去上海一夜睡了三个小姐

赖昌星说：「四二O」专案组是最腐败的。 他说，专案组的腐败就像中纪委的腐败一样， 是不可避免的。不然我真 的不会离开。 问：专案组本身就够腐败的了。","赖昌星：中纪委查腐败自己最腐败

问：这个姓钱的后来出事，是什么原因? 赖：就是因为我说中纪委的问题嘛。不然我真 的不会离开。 问：专案组本身就够腐败的了。",0.4611161947250366,0.5353381633758545,0.0011567850413234345,0.00035245794227823393
盛雪：远华案黑幕.txt,权力,无不有类似的权力争夺？都有国家照顾的，所以就有种种权力可以做转口生意的。 所以他们就跟我合作做转口生意。所以他们就跟我合作做转口生意。 这家海军公司也跟我做过转口生意喽，因为他们有这种权力。这家海军公司也跟我做过转口生意喽，因为他们有这种权力。 间：你跟刘华清本人关系怎么样？我如果到什么地方 跟踪一个人，我认为要抓他的时候，我可以找当地的公安局出面帮我抓，我有这个权力。赖：连一个处长级都有警卫呀，你说牛不牛? 现在给他这个权力他就会乱用了。他说：像杨前线、庄如顺这样清廉的共产党的官，太少了。 如果上边是因为要搞权力斗 争就判他们死刑，那共产党就完了。,无不有类似的权力争夺？赖：连一个处长级都有警卫呀，你说牛不牛? 现在给他这个权力他就会乱用了。,0.4097028374671936,0.23877066373825073,0.001256196255812167,0.00021237850368047427
盛雪：远华案黑幕.txt,贪污,"显得十分无奈。 笔者带着疑问，查阅了《中华人民共和国刑法》第八章中关于贪污贿络罪的有关条款。他的事，何勇这一级是做不了主的，要上边

的意见才行了。 他们说他贪污八千万。他们说他贪污八千万。 这种说贪污多少多少，太可怕了。 都是诽谤，不是事 实。问：你的意思是说，这个人没有贪污，只是别人偷偷塞给家里的小钱?答：一九九O年八月底。 问：你是因为…… 答：贪污。 问：贪污涉金额多少? 答：一百六十六万。答：一百六十六万。 问：贪污什么单位的? 答：交通银行。 问：宁波交通银行? 答：对。 问：是公款吗?",他们说他贪污八千万。 这种说贪污多少多少，太可怕了。 都是诽谤，不是事 实。答：一九九O年八月底。 问：你是因为…… 答：贪污。 问：贪污涉金额多少? 答：一百六十六万。,0.4160895049571991,0.3319832682609558,0.0011387102750527558,0.0003840887832519216
盛雪：远华案黑幕.txt,法律,李：我因为触犯了中华人民共和国的法律，是受贿罪。 我能喝点水吗? 问：请。李：从我们国家的法律上来说，是吧。 问：你知道是根据中国法律第几条，收到这样的钱是算受贿呢?李：我因为触犯了中华人民共和国的法律，是受贿罪。 我能喝点水吗? 问：请。赖：我要是说给大陆的人听，很可能会没有人相信的。 这里真正是以法律来办事的，中 国的也叫法律，这里也叫法律，但完全是两回事，不一样的。这里真正是以法律来办事的，中 国的也叫法律，这里也叫法律，但完全是两回事，不一样的。 在这里，你只要一天没有被法 官判罪，大家看你都是一样的人，包括那些警察，看我们都是一样的。,李：从我们国家的法律上来说，是吧。 问：你知道是根据中国法律第几条，收到这样的钱是算受贿呢?赖：我要是说给大陆的人听，很可能会没有人相信的。 这里真正是以法律来办事的，中 国的也叫法律，这里也叫法律，但完全是两回事，不一样的。,0.3871058523654938,0.3561182916164398,0.001242640181109158,0.0005106121471466723
盛雪：远华案黑幕.txt,经济,赖昌星到北京来，我去见他。 他问我，你的女儿在美国，美国 经济不景气，她经济上有没有什么困难。他问我，是不是我女儿在美国有经济上的困难。 我说， 我也是才知道。李：我是大学毕业生，是学经济的。 问：可否跟我们讲，你是哪个大学上学吗? 李：中国人民大学，经济专业。作为海关，对存在一些小范围内的走私 可以促进地方经济的繁荣，是可以理解的。 要不然卡得太死，经济发展不上去。问：你和赖昌星之间有什么不正当的经济活动?这也是他的一个罪状，可是他经济上的事我太清楚 了，非常清楚。家里经济很差，就开始出来去做一些农田，种菜。 那时吃都吃不饱，真的是吃不饱。,赖昌星到北京来，我去见他。 他问我，你的女儿在美国，美国 经济不景气，她经济上有没有什么困难。李：我是大学毕业生，是学经济的。 问：可否跟我们讲，你是哪个大学上学吗? 李：中国人民大学，经济专业。,0.3181781768798828,0.2073124349117279,0.0012381214895414883,0.0004428317736316272
盛雪：远华案黑幕.txt,犯罪,侦察员：张东明刘于龙记录员：刘于龙 犯罪嫌疑人：赖水强 ?也不是一点错都 没有。」他说：「你不是有错， 你是犯罪。」他说我很凶。 问：这是你第一次和他通电话?问：这是你第一次和他通电话? 赖：一上来他好凶呢。 他说：你没犯罪，你为什么要跑。他说：你没犯罪，你为什么要跑。 我说：你遇到一个喝醉了酒的 人打你，你会不会跑?而且，赖昌星在加拿大没有犯罪，也没有犯罪倾向，对加拿大的公共安全并不构成 威胁。而且，赖昌星在加拿大没有犯罪，也没有犯罪倾向，对加拿大的公共安全并不构成 威胁。 因此对他们夫妇的拘押是没有道理的。,也不是一点错都 没有。」他说：「你不是有错， 你是犯罪。」他说我很凶。 问：这是你第一次和他通电话?他说：你没犯罪，你为什么要跑。 我说：你遇到一个喝醉了酒的 人打你，你会不会跑?,0.33857718110084534,0.15090566873550415,0.0011658224244587736,0.0004066822410902699
盛雪：远华案黑幕.txt,司法,这位律师说：中国的立法、司法、 执法机关都是一体的，是属于党和政府的，都是「专政」机关，律师只是走个过场，有时连 过场都没有机会走，要看政府需不需要。他于案发后逃到加拿大。 把他遣返回 中国，接受司法审判，对于中国打击腐败及走私活动的努力极为重要。把他遣返回 中国，接受司法审判，对于中国打击腐败及走私活动的努力极为重要。 中国方面注意到加拿大有关遣返犯罪嫌疑人所涉及的死刑问题的法律规定。中国的最高司法机构，最高人民法院已经做出这项决定。中国的最高司法机构，最高人民法院已经做出这项决定。 同时，负 责审理走私、行贿案件的有关法庭也将被告知这一决定，并将遵照执行。,他于案发后逃到加拿大。 把他遣返回 中国，接受司法审判，对于中国打击腐败及走私活动的努力极为重要。中国的最高司法机构，最高人民法院已经做出这项决定。,0.5020715594291687,0.48348426818847656,0.0012787897136505154,0.00033438317600755526
盛雪：远华案黑幕.txt,调查,"后来调查受挫又如何改变策略， 他都了如指掌， 他说， 专案组是最腐败的，我是公安部调查李纪周案件中要找的四十五个人中的第一个。同时，也负责调查、侦破任何反抗当局的地下势 力。为什么拉她到厦门来呢? 赖：当时调查的人还不知道她有香港护照。我让赖昌星写几个字，赖昌星在我的采访本 上写下了 「远华走私紊是中国权力斗争的代罪羔羊。」 调查进展我随时知道

问：专案组开始对你调查的过程怎样?听了他的电话，我就想：国安局的这个邱局长要调到「四二O」，我怎么一点也不知 道? 怎么还要调查?怎么还要调查? 我有点不相信。 当然，我也没想到这个案子拖得那么长。",为什么拉她到厦门来呢? 赖：当时调查的人还不知道她有香港护照。怎么还要调查? 我有点不相信。 当然，我也没想到这个案子拖得那么长。,0.35369938611984253,0.3385111093521118,0.0012381214895414883,0.00029371495189852825
